segment,recency,history,mens,womens,zip_code,newbie,channel,visit
control,3,152.43,0,1,Suburban,1,Phone,0
control,8,461.76,1,0,Suburban,1,Web,0
control,10,40.1,0,1,Rural,0,Web,0
control,5,269.75,0,1,Suburban,0,Phone,0
control,4,393.08,0,1,Suburban,0,Phone,0
control,7,312.91,1,0,Rural,0,Phone,1
control,6,370.66,1,0,Suburban,0,Web,0
control,7,230.74,0,1,Urban,0,Multichannel,0
control,10,144.88,1,0,Suburban,0,Phone,0
control,1,649.73,0,1,Suburban,1,Multichannel,1
control,5,95.65,0,1,Urban,1,Phone,0
control,12,50.11,0,1,Suburban,1,Phone,0
control,10,333.01,1,1,Rural,0,Phone,0
control,8,79.1,1,0,Suburban,0,Web,0
control,12,29.99,0,1,Suburban,0,Web,0
control,5,29.99,1,0,Rural,0,Phone,0
control,5,40.38,0,1,Urban,0,Web,0
control,4,29.99,0,1,Urban,1,Web,0
control,2,667.69,1,0,Urban,1,Web,0
control,4,355.13,1,0,Urban,0,Web,0
control,5,460.23,0,1,Urban,0,Multichannel,0
control,8,143.2,0,1,Urban,1,Web,0
control,1,36.99,0,1,Urban,0,Phone,0
control,7,126.82,1,0,Urban,0,Web,1
control,6,29.99,0,1,Rural,0,Web,0
control,9,143.5,1,0,Suburban,1,Web,0
control,3,84.35,0,1,Suburban,0,Web,0
control,10,535.52,1,0,Suburban,1,Multichannel,0
control,4,34.98,1,0,Suburban,1,Web,0
control,7,88.86,0,1,Urban,0,Phone,0
control,9,99.23,0,1,Urban,0,Phone,0
control,2,542.34,0,1,Urban,1,Phone,0
control,8,401.25,0,1,Suburban,0,Multichannel,0
control,11,104.79,1,0,Urban,0,Phone,0
control,6,29.99,1,0,Suburban,0,Web,0
control,1,29.99,1,0,Rural,0,Web,0
control,2,248.37,1,1,Urban,0,Phone,0
control,6,98.47,1,0,Urban,1,Phone,0
control,5,127.26,0,1,Urban,0,Web,0
control,2,68.82,1,0,Suburban,0,Web,0
control,1,245.94,1,1,Suburban,1,Web,0
control,12,29.99,1,0,Suburban,0,Phone,0
control,3,269.16,0,1,Rural,1,Web,0
control,9,182.38,0,1,Urban,1,Web,0
control,10,470.48,1,0,Suburban,1,Web,0
control,10,403.62,1,0,Urban,0,Phone,0
control,1,119.37,0,1,Suburban,1,Phone,0
control,1,604.81,1,1,Suburban,1,Multichannel,0
control,9,412.52,1,0,Urban,0,Phone,0
control,5,199.22,1,0,Urban,0,Phone,0
control,1,116.33,0,1,Suburban,1,Phone,0
control,5,585.89,1,0,Urban,1,Web,0
control,5,29.99,0,1,Urban,0,Web,1
control,1,995.95,0,1,Urban,1,Multichannel,0
control,12,334.51,0,1,Urban,0,Web,0
control,2,530.47,1,0,Suburban,1,Multichannel,0
control,7,92.12,0,1,Suburban,1,Web,0
control,2,97.4,1,0,Suburban,1,Web,0
control,3,196.37,1,0,Urban,1,Phone,0
control,7,40.99,0,1,Suburban,0,Phone,1
control,10,29.99,1,0,Rural,0,Web,0
control,9,249.21,1,1,Urban,0,Phone,0
control,1,44.17,0,1,Suburban,0,Phone,0
control,7,210.88,0,1,Suburban,1,Phone,0
control,5,456.77,1,1,Suburban,1,Multichannel,0
control,4,326.34,0,1,Suburban,0,Phone,0
control,1,125.26,1,0,Rural,1,Web,0
control,8,412.32,0,1,Suburban,0,Multichannel,0
control,2,200.65,1,1,Suburban,1,Phone,0
control,12,59.26,0,1,Rural,0,Phone,1
control,2,455.89,1,0,Urban,0,Web,0
control,9,258.49,1,0,Urban,0,Phone,0
control,11,29.99,0,1,Urban,0,Web,1
control,2,36.53,0,1,Suburban,0,Web,1
control,4,83.93,1,0,Suburban,1,Phone,0
control,3,181.79,1,0,Suburban,0,Phone,1
control,9,160.2,0,1,Suburban,0,Web,0
control,3,503.73,0,1,Rural,1,Multichannel,0
control,6,123.82,1,0,Urban,1,Web,0
control,11,35.96,0,1,Urban,1,Web,0
control,8,512.63,0,1,Urban,1,Web,1
control,9,147.7,1,0,Suburban,1,Web,0
control,2,209.77,1,1,Rural,0,Web,1
control,2,121.84,0,1,Urban,1,Web,0
control,10,378.47,1,0,Urban,0,Phone,0
control,1,63.92,0,1,Urban,1,Phone,0
control,5,47.26,0,1,Urban,0,Web,0
control,1,138.75,1,0,Urban,0,Web,0
control,8,46.87,0,1,Urban,1,Phone,0
control,6,247.02,0,1,Rural,0,Phone,0
control,2,154.84,1,0,Urban,0,Phone,0
control,3,848.27,1,0,Urban,1,Web,0
control,7,74.35,1,0,Urban,0,Phone,0
control,1,106.62,1,0,Rural,1,Phone,0
control,3,178.57,1,0,Suburban,1,Phone,0
control,8,165.8,0,1,Urban,1,Web,0
control,3,30.69,0,1,Suburban,1,Web,0
control,4,29.99,0,1,Rural,0,Phone,0
control,9,575.73,1,0,Urban,1,Web,0
control,2,191.14,1,0,Rural,1,Phone,0
control,4,29.99,1,0,Suburban,1,Phone,0
control,2,1069.64,0,1,Suburban,1,Multichannel,0
control,3,193.99,0,1,Suburban,0,Phone,1
control,10,29.99,0,1,Suburban,1,Phone,0
control,3,29.99,0,1,Suburban,1,Phone,0
control,10,192.01,0,1,Suburban,0,Phone,0
control,4,29.99,1,0,Suburban,1,Phone,0
control,6,369.47,0,1,Suburban,0,Phone,0
control,3,60.59,0,1,Urban,1,Phone,0
control,5,54.13,0,1,Suburban,0,Web,0
control,4,493.2,0,1,Suburban,0,Phone,0
control,3,177.56,1,0,Suburban,0,Phone,0
control,4,331.88,1,0,Rural,0,Phone,0
control,8,153.58,1,0,Suburban,0,Phone,0
control,8,290.05,1,0,Suburban,1,Multichannel,0
control,7,29.99,1,0,Suburban,1,Phone,0
control,7,29.99,1,0,Suburban,1,Web,0
control,5,395.96,0,1,Rural,1,Web,0
control,1,135.24,0,1,Urban,1,Phone,0
control,2,200.08,0,1,Urban,1,Phone,0
control,1,992.95,0,1,Suburban,1,Phone,0
control,4,119.39,0,1,Urban,0,Web,0
control,6,197.05,0,1,Urban,0,Phone,1
control,10,164.34,1,0,Suburban,1,Phone,0
control,6,176.98,0,1,Urban,1,Phone,0
control,9,29.99,0,1,Suburban,0,Phone,0
control,6,468.11,0,1,Suburban,0,Multichannel,0
control,8,357.09,1,0,Urban,0,Web,0
control,12,90.8,1,0,Rural,1,Web,0
control,10,79.65,0,1,Suburban,1,Phone,0
control,1,214.52,0,1,Rural,0,Phone,1
control,2,492.43,1,1,Urban,0,Web,0
control,3,123.53,1,0,Suburban,0,Web,1
control,2,70.45,1,0,Urban,0,Phone,0
control,10,319.61,1,0,Rural,0,Phone,0
control,11,122.24,1,0,Urban,0,Phone,0
control,7,119.52,0,1,Suburban,0,Web,0
control,1,139.91,1,0,Suburban,1,Web,0
control,12,77.89,0,1,Urban,0,Web,1
control,1,158.66,0,1,Urban,0,Web,0
control,1,616.7,0,1,Urban,1,Multichannel,1
control,2,98.62,1,0,Suburban,0,Phone,0
control,1,310.54,0,1,Suburban,0,Phone,1
control,9,151.65,1,0,Rural,1,Web,0
control,1,148.08,0,1,Urban,0,Phone,0
control,1,124.19,0,1,Suburban,1,Web,1
control,4,826.07,0,1,Suburban,1,Web,0
control,9,29.99,0,1,Suburban,1,Web,0
control,11,177.89,1,0,Rural,1,Web,0
control,5,133.19,0,1,Suburban,1,Web,0
control,2,131.19,1,0,Suburban,0,Web,0
control,7,346.9,1,1,Urban,0,Phone,0
control,3,155.08,0,1,Suburban,1,Phone,0
control,6,29.99,0,1,Rural,0,Phone,0
control,8,657.53,1,0,Suburban,1,Multichannel,0
control,12,95.43,0,1,Urban,0,Phone,0
control,10,32.28,0,1,Suburban,0,Phone,0
control,4,407.12,1,1,Urban,0,Web,0
control,1,453.43,0,1,Urban,0,Web,0
control,10,331.83,1,0,Urban,0,Web,1
control,2,152.42,0,1,Rural,0,Web,0
control,8,266.11,1,1,Suburban,0,Phone,0
control,10,29.99,0,1,Urban,0,Web,0
control,3,1619.37,1,0,Urban,1,Web,1
control,1,142.26,1,0,Urban,0,Web,0
control,8,35.32,0,1,Urban,1,Phone,0
control,1,314.99,0,1,Urban,0,Web,0
control,1,396.59,1,0,Urban,0,Phone,0
control,3,753.52,1,1,Rural,1,Phone,0
control,6,737.69,1,0,Suburban,1,Web,0
control,10,57.97,0,1,Rural,0,Web,0
control,10,425.2,1,0,Suburban,0,Multichannel,0
control,4,46.11,1,0,Rural,0,Phone,1
control,1,119.09,0,1,Urban,0,Phone,0
control,11,356.57,0,1,Urban,1,Phone,0
control,6,495.82,0,1,Suburban,0,Multichannel,0
control,6,265.27,1,0,Urban,0,Multichannel,0
control,12,114.84,1,0,Rural,1,Web,0
control,1,242.72,0,1,Suburban,1,Web,0
control,6,87.41,1,0,Suburban,1,Phone,0
control,10,29.99,1,0,Suburban,0,Web,0
control,12,29.99,1,0,Urban,1,Web,0
control,11,632.65,1,0,Suburban,1,Multichannel,0
control,11,29.99,0,1,Urban,1,Web,0
control,10,99.44,1,0,Suburban,1,Phone,0
control,3,75.64,1,0,Rural,1,Web,0
control,9,401.92,1,0,Urban,0,Multichannel,0
control,4,56.77,1,0,Suburban,1,Web,0
control,1,407.48,0,1,Urban,0,Multichannel,0
control,5,114.94,0,1,Suburban,0,Phone,0
control,2,1170.71,0,1,Suburban,1,Web,0
control,1,193.78,0,1,Suburban,0,Web,1
control,1,84.82,1,0,Urban,1,Web,0
control,2,52.53,1,0,Urban,1,Phone,0
control,8,29.99,1,0,Urban,1,Web,0
control,1,662.19,1,1,Urban,1,Phone,0
control,11,195.15,0,1,Rural,0,Web,0
control,4,141.89,1,0,Suburban,1,Web,0
control,9,315.49,1,1,Suburban,1,Phone,0
control,2,170.37,1,0,Suburban,1,Phone,0
control,12,122.98,1,0,Urban,0,Web,0
control,8,318.14,1,1,Rural,1,Web,0
control,9,212.59,1,0,Urban,1,Phone,0
control,5,478.31,1,1,Urban,0,Multichannel,1
control,3,29.99,0,1,Rural,1,Phone,0
control,9,133.89,0,1,Suburban,0,Web,0
control,11,32.82,1,0,Suburban,0,Phone,0
control,10,417.27,0,1,Urban,0,Multichannel,0
control,7,29.99,0,1,Urban,1,Phone,0
control,3,681.57,1,0,Rural,1,Web,1
control,2,381.11,1,0,Urban,0,Multichannel,0
control,1,139.12,0,1,Suburban,0,Phone,0
control,9,329.96,0,1,Suburban,1,Phone,0
control,6,81.04,0,1,Urban,0,Web,0
control,8,185.58,1,0,Suburban,1,Web,0
control,7,93.72,1,0,Suburban,1,Phone,0
control,4,348.73,0,1,Suburban,0,Multichannel,0
control,6,50.93,1,0,Urban,1,Phone,0
control,3,326.15,0,1,Urban,0,Web,0
control,1,256.21,1,0,Urban,0,Phone,0
control,2,187.07,0,1,Urban,0,Phone,0
control,5,516.46,0,1,Suburban,1,Multichannel,0
control,2,180.73,0,1,Suburban,0,Phone,1
control,2,415.29,1,1,Urban,0,Phone,0
control,7,132.35,1,0,Urban,0,Web,0
control,3,910.08,0,1,Suburban,1,Multichannel,0
control,9,243.08,1,0,Urban,1,Multichannel,0
control,8,342.73,1,0,Urban,0,Phone,0
control,1,108.65,0,1,Urban,0,Phone,0
control,1,667.1,0,1,Rural,1,Web,1
control,9,319.88,0,1,Suburban,0,Web,0
control,5,628.07,1,1,Suburban,1,Multichannel,0
control,3,328.54,1,0,Suburban,0,Web,0
control,7,245.25,1,0,Urban,0,Multichannel,0
control,2,339.52,1,0,Urban,0,Web,0
control,5,84.95,1,0,Urban,0,Web,0
control,4,42.33,0,1,Suburban,0,Phone,0
control,1,494.47,0,1,Urban,1,Multichannel,0
control,11,655.71,0,1,Suburban,1,Phone,0
control,1,240.09,0,1,Suburban,0,Phone,0
control,1,124.49,1,0,Urban,1,Web,1
control,8,547.39,1,1,Suburban,1,Multichannel,0
control,8,1088.06,1,1,Suburban,1,Web,1
control,10,744.08,1,1,Suburban,1,Multichannel,0
control,1,29.99,0,1,Rural,0,Web,0
control,3,430.05,1,0,Rural,1,Multichannel,0
control,9,110.19,1,0,Urban,0,Phone,0
control,11,29.99,1,0,Rural,0,Phone,0
control,7,248.8,0,1,Suburban,1,Phone,0
control,6,57.04,1,0,Urban,0,Phone,0
control,3,283.41,0,1,Suburban,0,Phone,0
control,5,71.67,0,1,Suburban,0,Phone,0
control,11,283.41,1,1,Urban,1,Phone,0
control,9,138.84,1,0,Suburban,1,Phone,0
control,10,341.82,0,1,Suburban,0,Phone,1
control,9,66.33,1,0,Suburban,0,Web,0
control,4,380.57,1,1,Urban,1,Phone,0
control,10,294.83,0,1,Urban,1,Web,1
control,11,106.74,1,0,Suburban,1,Phone,0
control,3,313.37,1,0,Rural,0,Web,0
control,7,613.01,1,1,Suburban,1,Web,0
control,9,44.86,1,0,Suburban,1,Phone,0
control,11,236.21,0,1,Urban,1,Phone,1
control,1,552.34,0,1,Suburban,1,Phone,0
control,1,801.49,1,1,Urban,1,Phone,0
control,4,425.28,1,0,Rural,0,Phone,0
control,11,29.99,1,0,Suburban,0,Phone,0
control,5,185.62,1,0,Rural,1,Web,1
control,9,132.96,1,0,Urban,0,Phone,0
control,6,64.08,1,0,Urban,0,Web,0
control,12,435.12,0,1,Urban,1,Web,0
control,9,62.88,1,0,Urban,1,Web,0
control,10,50.64,1,0,Urban,1,Web,0
control,1,143.69,0,1,Urban,1,Web,0
control,11,160.49,1,0,Urban,0,Phone,1
control,4,34.03,0,1,Rural,1,Phone,0
control,1,233.32,0,1,Urban,1,Phone,0
control,1,47.96,0,1,Suburban,0,Phone,0
control,1,217.09,1,0,Suburban,1,Phone,0
control,5,40.67,0,1,Suburban,1,Web,0
control,1,31.23,1,0,Suburban,0,Web,1
control,3,391.32,1,1,Urban,1,Web,0
control,3,181.9,0,1,Rural,1,Web,0
control,7,123.65,1,0,Suburban,0,Web,0
control,8,51.65,1,0,Suburban,1,Phone,0
control,7,182.42,1,0,Rural,0,Web,0
control,8,31.44,0,1,Urban,1,Web,0
control,9,316.55,0,1,Suburban,0,Multichannel,0
control,1,499.59,1,0,Suburban,0,Phone,0
control,9,212.87,1,1,Suburban,1,Web,0
control,10,29.99,0,1,Suburban,1,Phone,0
control,3,206.86,0,1,Suburban,1,Multichannel,0
control,7,116.2,1,0,Urban,1,Phone,0
control,2,129.92,1,0,Rural,1,Phone,0
control,7,43.11,0,1,Suburban,1,Web,0
control,9,146.32,1,0,Rural,0,Web,0
control,9,128.14,1,0,Suburban,0,Web,1
control,9,144.42,1,0,Urban,1,Phone,0
control,3,696.6,0,1,Suburban,1,Web,0
control,4,50.45,1,0,Urban,1,Phone,0
control,1,154.85,1,0,Urban,0,Phone,0
control,8,696.55,1,1,Rural,1,Multichannel,0
control,1,155.68,0,1,Rural,0,Phone,0
control,3,214.55,0,1,Suburban,0,Web,0
control,8,237.83,0,1,Suburban,0,Multichannel,1
control,1,224.31,1,0,Urban,0,Multichannel,0
control,8,75.04,1,0,Urban,1,Phone,0
control,9,274.23,1,0,Suburban,1,Multichannel,0
control,12,79.15,0,1,Suburban,0,Web,0
control,2,563.98,1,0,Suburban,1,Web,0
control,2,219.18,1,0,Urban,0,Phone,0
control,2,734.27,0,1,Suburban,1,Multichannel,0
control,10,65.02,1,0,Urban,0,Web,0
control,11,128.38,0,1,Suburban,0,Web,0
control,7,185.17,0,1,Urban,1,Phone,0
control,10,162.56,0,1,Suburban,1,Phone,0
control,3,29.99,0,1,Rural,1,Web,0
control,3,132.35,0,1,Urban,0,Phone,0
control,3,194.42,0,1,Suburban,0,Web,0
control,3,123.57,0,1,Suburban,1,Phone,0
control,7,404.25,1,1,Urban,0,Multichannel,0
control,3,350.89,1,1,Urban,0,Web,0
control,10,205.42,0,1,Urban,1,Web,0
control,1,53.13,1,0,Suburban,1,Phone,0
control,10,96.88,0,1,Rural,0,Web,0
control,1,184.65,0,1,Urban,1,Web,0
control,4,776.0,1,0,Rural,1,Phone,1
control,6,770.12,1,1,Suburban,1,Multichannel,0
control,9,42.94,0,1,Suburban,0,Web,0
control,8,238.69,0,1,Suburban,1,Multichannel,0
control,7,956.6,0,1,Urban,1,Web,0
control,6,108.93,1,0,Urban,1,Phone,0
control,6,190.08,1,0,Suburban,1,Web,0
control,2,789.68,1,1,Suburban,1,Web,0
control,5,440.15,0,1,Urban,0,Phone,0
control,1,444.41,1,0,Suburban,1,Multichannel,0
control,1,326.53,1,1,Suburban,1,Web,0
control,6,63.7,1,0,Urban,0,Phone,0
control,1,31.18,0,1,Suburban,0,Web,0
control,4,657.7,1,1,Suburban,1,Multichannel,0
control,10,41.2,0,1,Rural,1,Phone,0
control,11,98.54,1,0,Suburban,0,Web,0
control,2,29.99,1,0,Suburban,1,Phone,0
control,12,83.57,1,0,Rural,0,Phone,1
control,8,633.53,1,1,Suburban,1,Web,0
control,10,29.99,1,0,Urban,0,Web,0
control,1,29.99,0,1,Suburban,0,Web,1
control,4,83.65,1,0,Urban,0,Phone,0
control,4,365.41,1,0,Urban,0,Web,0
control,10,228.97,1,1,Suburban,0,Phone,0
control,6,307.94,0,1,Suburban,1,Phone,0
control,6,31.27,0,1,Urban,1,Phone,0
control,6,217.69,1,1,Suburban,1,Phone,1
control,4,671.78,1,1,Suburban,1,Web,0
control,2,654.17,0,1,Rural,1,Phone,0
control,8,143.42,0,1,Suburban,0,Phone,0
control,1,370.84,0,1,Urban,1,Web,1
control,9,34.09,1,0,Urban,0,Phone,0
control,9,79.98,0,1,Urban,0,Phone,0
control,7,415.21,1,0,Suburban,1,Web,0
control,1,369.77,0,1,Suburban,1,Web,0
control,10,116.15,1,0,Suburban,0,Web,0
control,11,138.99,0,1,Urban,1,Phone,0
control,1,730.17,1,0,Suburban,1,Web,1
control,6,363.79,0,1,Suburban,0,Phone,0
control,7,52.57,1,0,Urban,1,Web,0
control,10,91.58,1,0,Suburban,0,Web,0
control,5,31.56,1,0,Urban,0,Web,0
control,8,93.55,0,1,Suburban,1,Phone,0
control,1,251.04,0,1,Suburban,1,Multichannel,0
control,2,388.55,1,0,Suburban,0,Web,1
control,10,77.08,0,1,Suburban,0,Web,0
control,4,219.32,1,0,Rural,0,Web,0
control,3,187.74,0,1,Urban,0,Phone,0
control,11,151.73,0,1,Urban,0,Web,0
control,5,265.68,1,1,Suburban,0,Web,0
control,4,441.2,0,1,Suburban,0,Multichannel,1
control,1,122.94,1,0,Suburban,0,Web,1
control,4,181.6,0,1,Rural,1,Web,0
control,7,29.99,1,0,Suburban,1,Web,0
control,7,105.3,0,1,Suburban,1,Web,0
control,8,95.78,1,0,Urban,0,Web,1
control,2,30.35,1,0,Suburban,0,Web,0
control,2,295.19,1,0,Urban,1,Multichannel,0
control,6,341.67,0,1,Suburban,0,Web,0
control,3,75.86,1,0,Suburban,1,Phone,0
control,5,227.87,1,0,Suburban,1,Web,0
control,1,69.47,0,1,Urban,0,Web,0
control,2,98.03,0,1,Rural,0,Web,0
control,3,161.69,1,0,Suburban,1,Phone,0
control,2,29.99,0,1,Urban,0,Phone,0
control,5,534.8,0,1,Suburban,1,Phone,0
control,11,44.04,0,1,Urban,1,Phone,0
control,1,817.89,1,0,Rural,1,Web,0
control,9,199.64,1,0,Urban,1,Phone,0
control,9,29.99,1,0,Urban,1,Phone,0
control,5,420.97,0,1,Urban,1,Multichannel,0
control,12,332.75,1,0,Urban,0,Web,0
control,3,151.69,0,1,Rural,1,Web,0
control,4,358.54,1,0,Rural,0,Web,1
control,1,398.27,1,0,Suburban,0,Phone,0
control,7,665.65,1,0,Rural,1,Multichannel,0
control,2,242.26,1,0,Urban,0,Phone,0
control,5,92.18,1,0,Urban,1,Web,0
control,1,260.39,1,1,Urban,0,Phone,1
control,7,172.91,0,1,Rural,0,Web,0
control,4,29.99,0,1,Urban,0,Phone,0
control,1,1012.56,0,1,Urban,1,Multichannel,0
control,3,273.16,1,1,Suburban,0,Phone,0
control,12,135.34,0,1,Urban,0,Phone,0
control,1,45.43,1,0,Urban,1,Phone,0
control,3,623.89,1,1,Urban,1,Web,0
control,10,226.06,0,1,Suburban,1,Phone,0
control,7,565.66,1,0,Suburban,1,Web,0
control,11,58.09,0,1,Suburban,1,Web,0
control,5,507.47,1,1,Suburban,1,Web,0
control,1,685.47,1,0,Urban,1,Phone,0
control,11,215.75,0,1,Rural,0,Web,0
control,10,137.06,1,0,Rural,1,Phone,0
control,1,338.56,0,1,Urban,0,Phone,0
control,4,1054.97,1,0,Urban,1,Web,0
control,11,29.99,0,1,Suburban,1,Phone,0
control,10,239.73,0,1,Suburban,0,Web,0
control,2,543.29,1,1,Urban,1,Multichannel,0
control,9,444.97,1,1,Suburban,0,Web,0
control,2,258.63,1,0,Urban,1,Multichannel,0
control,10,335.22,1,0,Urban,1,Multichannel,0
control,9,312.32,0,1,Suburban,0,Multichannel,0
control,9,212.23,1,1,Suburban,1,Multichannel,0
control,2,194.85,0,1,Urban,0,Web,0
control,9,364.8,1,0,Rural,1,Web,0
control,3,867.91,1,1,Rural,1,Phone,1
control,4,423.99,1,0,Suburban,1,Web,0
control,1,441.87,1,0,Suburban,1,Multichannel,0
control,9,393.9,1,1,Suburban,0,Web,0
control,5,98.2,0,1,Urban,1,Web,0
control,12,235.13,1,0,Urban,0,Web,0
control,2,29.99,1,0,Suburban,0,Phone,1
control,4,364.11,1,0,Rural,1,Web,1
control,2,33.97,1,0,Suburban,1,Phone,0
control,3,37.33,0,1,Urban,1,Web,0
control,4,154.31,0,1,Rural,1,Web,0
control,6,61.64,1,0,Urban,0,Phone,0
control,2,1074.39,1,0,Suburban,1,Web,0
control,3,141.65,1,0,Urban,0,Phone,0
control,2,138.68,0,1,Rural,0,Web,0
control,10,305.85,0,1,Urban,0,Phone,0
control,1,29.99,0,1,Suburban,0,Web,1
control,1,90.17,1,0,Suburban,0,Web,0
control,2,321.8,1,1,Urban,1,Multichannel,0
control,3,34.26,0,1,Rural,1,Phone,0
control,1,1011.42,1,1,Suburban,1,Multichannel,1
control,5,232.86,1,0,Urban,1,Multichannel,0
control,1,54.68,1,0,Rural,1,Phone,0
control,12,64.63,0,1,Suburban,1,Web,0
control,7,77.64,0,1,Rural,1,Web,0
control,2,299.06,1,1,Urban,1,Phone,0
control,12,525.03,0,1,Urban,1,Phone,1
control,1,204.89,1,1,Urban,0,Web,0
control,4,29.99,1,0,Suburban,0,Phone,1
control,2,122.4,0,1,Suburban,1,Phone,0
control,2,582.03,0,1,Urban,1,Multichannel,0
control,4,360.51,1,0,Urban,1,Multichannel,0
control,3,161.73,0,1,Suburban,1,Phone,1
control,8,274.03,0,1,Urban,0,Phone,0
control,4,29.99,1,0,Urban,1,Phone,0
control,11,296.46,0,1,Rural,0,Multichannel,1
control,7,135.68,0,1,Suburban,0,Web,0
control,10,157.55,1,0,Suburban,0,Phone,0
control,10,156.24,0,1,Suburban,0,Phone,0
control,9,365.39,1,0,Urban,0,Web,0
control,9,32.69,1,0,Suburban,1,Phone,0
control,7,710.88,1,1,Rural,1,Multichannel,0
control,12,29.99,0,1,Urban,0,Phone,0
control,5,36.87,0,1,Urban,0,Web,0
control,3,188.22,1,0,Suburban,0,Phone,0
control,1,626.77,1,1,Suburban,1,Web,0
control,5,81.75,0,1,Urban,1,Web,1
control,8,338.23,1,0,Suburban,0,Web,0
control,10,277.84,1,0,Urban,1,Web,0
control,6,83.14,0,1,Urban,0,Web,1
control,2,236.69,0,1,Rural,1,Web,0
control,10,157.96,1,0,Suburban,0,Phone,0
control,9,147.97,0,1,Suburban,1,Web,0
control,1,626.52,1,1,Suburban,1,Web,1
control,9,45.19,0,1,Urban,1,Web,0
control,11,123.9,1,0,Urban,1,Phone,0
control,3,221.27,1,1,Rural,0,Web,0
control,9,29.99,1,0,Rural,0,Phone,0
control,3,171.16,0,1,Urban,0,Phone,0
control,1,29.99,0,1,Rural,0,Web,0
control,9,67.27,1,0,Urban,0,Web,0
control,11,109.83,1,0,Urban,0,Web,1
control,11,96.6,0,1,Suburban,1,Phone,0
control,2,270.77,0,1,Suburban,0,Web,0
control,6,29.99,1,0,Urban,1,Phone,0
control,11,384.69,1,0,Urban,0,Web,0
control,4,478.61,1,1,Suburban,0,Multichannel,1
control,9,29.99,0,1,Suburban,1,Phone,0
control,5,344.81,1,0,Suburban,1,Phone,0
control,4,44.18,0,1,Urban,0,Phone,0
control,1,87.23,0,1,Urban,0,Phone,0
control,6,43.55,0,1,Suburban,1,Web,0
control,1,64.39,0,1,Rural,1,Phone,1
control,2,323.61,1,0,Urban,0,Web,0
control,10,29.99,0,1,Suburban,1,Phone,0
control,1,940.6,0,1,Urban,1,Phone,0
control,3,29.99,1,0,Suburban,0,Phone,0
control,1,75.41,1,0,Suburban,0,Phone,0
control,7,35.67,0,1,Suburban,1,Phone,0
control,1,1146.87,1,1,Suburban,1,Web,0
control,4,217.62,0,1,Suburban,0,Web,0
control,12,46.83,0,1,Suburban,1,Web,0
control,3,329.29,1,0,Suburban,0,Web,0
control,1,449.17,0,1,Urban,0,Multichannel,0
control,10,314.03,1,1,Suburban,0,Web,0
control,8,29.99,1,0,Urban,1,Web,0
control,2,232.98,1,0,Rural,1,Multichannel,0
control,3,110.06,1,0,Urban,1,Phone,0
control,7,108.3,1,0,Rural,1,Web,0
control,8,164.79,1,0,Rural,1,Phone,0
control,5,158.97,0,1,Urban,1,Phone,1
control,1,822.15,1,0,Urban,1,Multichannel,0
control,4,70.8,0,1,Suburban,0,Phone,0
control,3,69.74,1,0,Suburban,0,Web,0
control,4,342.38,1,0,Urban,0,Web,1
control,11,144.61,0,1,Urban,0,Web,0
control,7,333.49,0,1,Urban,0,Multichannel,0
control,6,532.76,0,1,Rural,1,Multichannel,0
control,7,68.86,0,1,Suburban,0,Phone,0
control,4,202.81,1,0,Rural,0,Web,0
control,9,29.99,1,0,Urban,0,Phone,0
control,10,169.62,1,0,Urban,1,Phone,0
control,1,96.25,1,0,Suburban,1,Phone,0
control,1,261.6,0,1,Urban,0,Web,0
control,9,516.99,1,0,Urban,1,Phone,0
control,2,40.53,0,1,Rural,0,Web,0
control,2,139.14,1,0,Urban,1,Web,0
control,8,41.16,1,0,Rural,0,Phone,0
control,7,32.42,1,0,Suburban,0,Phone,0
control,7,136.89,1,0,Urban,1,Phone,0
control,10,30.19,0,1,Suburban,1,Phone,0
control,10,33.31,0,1,Suburban,1,Web,1
control,10,190.3,1,0,Urban,1,Phone,0
control,9,179.51,1,0,Urban,0,Web,0
control,1,122.07,1,0,Suburban,1,Phone,0
control,1,1525.49,0,1,Suburban,1,Web,0
control,9,68.18,1,0,Suburban,1,Web,0
control,12,34.3,0,1,Urban,1,Web,0
control,1,529.48,1,1,Urban,1,Web,1
control,3,159.57,1,0,Suburban,1,Web,0
control,10,29.99,0,1,Suburban,0,Web,1
control,9,175.36,1,0,Suburban,0,Web,0
control,6,42.14,1,0,Suburban,0,Phone,0
control,8,401.14,1,0,Urban,0,Multichannel,0
control,5,42.38,1,0,Urban,1,Phone,1
control,9,402.93,1,0,Urban,0,Phone,0
control,3,29.99,1,0,Urban,1,Web,0
control,9,29.99,0,1,Urban,0,Web,0
control,4,149.43,1,0,Urban,1,Phone,0
control,3,148.85,0,1,Suburban,0,Phone,0
control,7,29.99,1,0,Urban,1,Web,0
control,4,86.91,0,1,Urban,0,Phone,1
control,1,38.69,1,0,Urban,0,Phone,0
control,3,131.93,0,1,Suburban,1,Phone,0
control,10,135.07,1,0,Urban,1,Phone,0
control,10,165.41,1,0,Urban,0,Phone,0
control,1,848.13,0,1,Urban,1,Multichannel,0
control,3,259.12,0,1,Rural,1,Phone,0
control,9,520.75,1,0,Suburban,1,Multichannel,0
control,5,970.36,1,1,Suburban,1,Phone,0
control,1,216.46,0,1,Urban,0,Web,0
control,1,224.76,0,1,Rural,0,Multichannel,0
control,3,760.11,1,1,Suburban,1,Web,0
control,4,104.98,0,1,Suburban,0,Web,0
