Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
27,N/A,HSgrad,N/A,N/A,97778.54,Male,FALSE,40,0
44,N/A,HSgrad,Divorced,Support,N/A,N/A,FALSE,50,1
N/A,Consultant,N/A,Married,Executive,28421.93,Male,FALSE,10,0
N/A,Private,N/A,Married,Service,255829.6,Female,N/A,30,0
71,PSState,Professional,Married,Service,30615.09,Male,N/A,28,0
25,PSLocal,N/A,Absent,Support,140931.66,Female,FALSE,40,0
57,PSState,HSgrad,N/A,N/A,42016.25,Male,FALSE,N/A,1
66,Private,College,Married,Sales,24719.18,Male,FALSE,N/A,0
N/A,Private,Yr5t6,N/A,N/A,N/A,N/A,FALSE,N/A,0
48,Private,Associate,Divorced,Clerical,N/A,Female,N/A,40,0
40,Private,Associate,Absent,N/A,61930.88,Male,FALSE,40,0
22,Private,N/A,N/A,N/A,115747.3,Male,FALSE,44,0
N/A,N/A,Associate,Absent,N/A,83661,Female,FALSE,40,1
51,N/A,Bachelor,Married,Sales,73559.69,Male,FALSE,50,1
N/A,Private,N/A,Unmarried,Sales,N/A,N/A,FALSE,10,0
26,Private,Yr10,Absent,Clerical,N/A,Female,N/A,N/A,0
23,N/A,N/A,N/A,N/A,35654.11,Male,N/A,45,0
27,N/A,Bachelor,N/A,Sales,42056.01,Male,N/A,25,0
67,N/A,HSgrad,Married,N/A,46082.74,Male,FALSE,40,1
22,N/A,Yr5t6,Married,N/A,33721.18,Male,FALSE,40,0
59,SelfEmp,College,Married,Executive,18173.6,Male,N/A,N/A,1
35,Private,College,Married,Sales,32143.1,Male,FALSE,40,0
N/A,Private,N/A,N/A,Service,26201.5,N/A,FALSE,40,0
54,Private,Yr10,Married,Cleaner,N/A,Male,FALSE,40,0
18,Private,N/A,Absent,Service,N/A,Male,FALSE,20,0
31,Private,N/A,N/A,Repair,N/A,Male,FALSE,40,1
45,N/A,HSgrad,N/A,N/A,30706.26,N/A,FALSE,55,1
27,N/A,N/A,Divorced,N/A,291269.15,Female,FALSE,40,0
49,Private,Vocational,N/A,Support,175877.19,Female,FALSE,N/A,0
53,Private,HSgrad,N/A,Transport,33204.38,Male,N/A,N/A,1
N/A,PSFederal,College,Divorced,Clerical,178189.6,Female,FALSE,40,0
54,PSLocal,N/A,Absent,N/A,120586.35,N/A,FALSE,40,0
N/A,PSFederal,College,Married,Cleaner,27526.46,Male,FALSE,N/A,0
29,Private,N/A,Absent,N/A,69967.33,Male,FALSE,45,0
33,Consultant,N/A,Married,Executive,32405.19,Male,FALSE,45,0
38,Private,N/A,Absent,Service,141697.29,Female,N/A,30,0
79,N/A,Bachelor,N/A,N/A,1598.95,Male,N/A,40,0
58,Private,HSgrad,Widowed,Clerical,N/A,Female,FALSE,40,0
N/A,Private,N/A,Absent,Service,N/A,N/A,FALSE,20,0
N/A,Private,Associate,Divorced,Repair,N/A,Male,FALSE,45,0
24,Private,N/A,Absent,Farming,175354.11,N/A,FALSE,50,0
29,N/A,Bachelor,Absent,Professional,62808.8,Male,FALSE,40,0
17,Private,N/A,N/A,Cleaner,117629.97,Male,N/A,10,0
31,Consultant,HSgrad,Divorced,N/A,32864.65,Male,FALSE,35,0
N/A,Private,College,N/A,Sales,57036.86,N/A,FALSE,N/A,0
N/A,Private,HSgrad,N/A,Service,125044.05,N/A,N/A,30,0
54,N/A,College,N/A,Clerical,N/A,Female,N/A,40,0
30,Private,Professional,Absent,Professional,N/A,Female,FALSE,40,0
22,Private,HSgrad,N/A,Service,207989.32,N/A,N/A,40,0
N/A,Private,HSgrad,Absent,Home,105205.97,Female,N/A,40,0
76,PSFederal,N/A,Widowed,Professional,90883.96,Female,FALSE,15,0
57,N/A,Bachelor,Divorced,Executive,85398.16,Male,N/A,40,0
N/A,PSState,Bachelor,Married,Professional,26199.46,Male,FALSE,37,0
N/A,PSLocal,College,Married,Executive,15281.6,N/A,FALSE,35,0
22,N/A,College,N/A,Sales,82437.34,Female,FALSE,17,0
N/A,Private,N/A,Married,N/A,N/A,N/A,FALSE,40,0
25,Private,HSgrad,Absent,N/A,N/A,Female,N/A,N/A,0
24,N/A,HSgrad,Divorced,Service,225317.12,N/A,N/A,40,0
49,N/A,Associate,N/A,Executive,65953.27,Male,FALSE,25,0
58,Private,N/A,Married,Clerical,76211.05,Male,FALSE,45,1
N/A,Private,N/A,Married,Transport,37398.27,Male,N/A,45,1
19,Consultant,HSgrad,N/A,Service,57730.91,Male,FALSE,53,0
23,N/A,HSgrad,Married,Transport,20959.54,Male,FALSE,60,0
N/A,Private,Yr11,Married,N/A,21525.26,Male,FALSE,40,0
41,N/A,HSgrad,N/A,Sales,N/A,N/A,FALSE,62,0
36,Private,Associate,N/A,N/A,46578.97,Male,FALSE,40,0
18,PSFederal,College,Absent,N/A,135003.08,Female,FALSE,32,0
N/A,Private,N/A,Absent,Sales,148944.25,N/A,N/A,20,0
28,Private,Doctorate,Absent,Professional,100415.86,N/A,FALSE,N/A,1
59,N/A,Bachelor,Married,Repair,42148.58,Male,FALSE,4,0
55,PSLocal,Master,Married,Executive,38521.57,N/A,FALSE,50,0
31,N/A,N/A,Absent,Professional,N/A,Female,N/A,40,0
28,N/A,HSgrad,Married,Machinist,31235.77,N/A,FALSE,40,0
32,Private,N/A,Married,Executive,46009.41,Male,FALSE,60,1
45,N/A,College,Divorced,N/A,N/A,Female,N/A,N/A,0
40,Private,HSgrad,N/A,N/A,275897.1,Male,FALSE,45,0
N/A,N/A,College,Married,Repair,35282.57,Male,N/A,50,1
N/A,Private,Vocational,Married,Sales,23895.35,Male,N/A,N/A,0
23,Private,College,Absent,Support,25190.43,N/A,FALSE,N/A,0
N/A,Private,HSgrad,Married,Repair,35669.1,Male,FALSE,40,0
37,N/A,Associate,Absent,Clerical,N/A,Female,FALSE,40,0
23,PSState,HSgrad,Absent,N/A,220099.64,Male,N/A,N/A,0
32,Private,Bachelor,Absent,Executive,217570.86,Female,N/A,N/A,0
21,Private,N/A,N/A,Clerical,102106.03,Male,FALSE,N/A,0
46,PSState,N/A,Divorced,Executive,10067.38,Male,N/A,40,0
N/A,N/A,Yr7t8,Absent,Service,N/A,Female,N/A,40,0
44,Private,College,Divorced,N/A,N/A,Female,FALSE,50,0
35,N/A,N/A,Divorced,Repair,171957.58,N/A,FALSE,15,0
57,PSFederal,HSgrad,Absent,Clerical,3666.87,Male,TRUE,40,0
64,SelfEmp,HSgrad,Married,Clerical,122906.29,Female,N/A,40,1
52,Private,Master,N/A,Professional,56251.18,Female,FALSE,N/A,0
36,Private,College,Divorced,Clerical,N/A,N/A,FALSE,45,0
39,Private,N/A,Married,Sales,168753.79,Female,FALSE,36,0
18,N/A,College,N/A,N/A,177348.64,Male,FALSE,30,0
24,N/A,Bachelor,N/A,Professional,79484.82,Female,FALSE,40,0
30,Private,HSgrad,N/A,Repair,38139.25,Male,N/A,40,0
40,Private,College,Married,Repair,26579.19,Male,FALSE,52,0
35,PSState,N/A,Divorced,Clerical,N/A,Female,FALSE,40,0
44,N/A,N/A,Married,Sales,22373.02,Male,FALSE,55,0
32,N/A,Bachelor,Married,Executive,N/A,Male,FALSE,40,0
50,N/A,N/A,Married,Machinist,31436.62,Male,FALSE,40,0
51,Consultant,Associate,Divorced,Executive,257253.9,Female,N/A,99,0
36,Private,Yr11,N/A,Transport,45375.02,Male,FALSE,47,0
34,N/A,College,Married,Service,28083.21,Male,FALSE,40,0
N/A,Private,HSgrad,Absent,N/A,N/A,Female,FALSE,40,0
65,Private,Yr10,Divorced,Cleaner,100886.51,Female,FALSE,28,0
30,Private,Associate,Unmarried,Service,205539.85,Female,N/A,40,0
29,N/A,Bachelor,Absent,Executive,84409.78,Female,FALSE,55,0
N/A,N/A,Professional,Married,Sales,8856.16,N/A,N/A,45,1
38,Private,HSgrad,N/A,Executive,187366.22,Female,FALSE,40,0
N/A,Private,College,Married,Cleaner,31677.52,Male,N/A,40,0
43,N/A,N/A,Absent,Professional,N/A,N/A,FALSE,40,1
43,Consultant,N/A,Married,Repair,N/A,Male,FALSE,60,0
44,Private,Bachelor,N/A,Professional,143817,N/A,FALSE,40,0
N/A,N/A,N/A,Absent,Sales,138764.04,Female,N/A,40,0
68,Private,Master,Married,Professional,52533.94,Male,FALSE,18,0
N/A,N/A,HSgrad,N/A,Transport,67822.94,Female,FALSE,15,0
25,N/A,College,Married-spouse-absent,Sales,76402.88,Male,N/A,50,0
N/A,N/A,College,Unmarried,N/A,N/A,Male,FALSE,40,0
32,N/A,Bachelor,Married,Professional,40586.22,Male,FALSE,60,1
52,Private,Bachelor,Married,Professional,N/A,Male,N/A,N/A,1
50,Private,N/A,Married,Repair,35494.55,Male,FALSE,N/A,0
N/A,N/A,N/A,N/A,N/A,53584.82,N/A,FALSE,40,0
29,Private,Professional,N/A,N/A,N/A,Male,FALSE,50,1
N/A,N/A,College,Married,N/A,30224.06,Male,FALSE,60,1
41,PSLocal,N/A,N/A,Professional,N/A,Female,FALSE,35,0
25,Private,College,Married,N/A,206963.41,N/A,FALSE,N/A,1
N/A,N/A,N/A,Married,N/A,34588.34,N/A,FALSE,99,0
33,N/A,College,Married,N/A,31790.75,Male,FALSE,N/A,1
51,Private,College,Married,Executive,20839.23,Male,N/A,N/A,0
40,Private,N/A,Divorced,Service,54892.68,Female,FALSE,32,0
18,Private,Yr11,Absent,Cleaner,194452.97,Male,N/A,N/A,0
N/A,SelfEmp,College,N/A,Repair,N/A,N/A,FALSE,60,0
N/A,N/A,N/A,Unmarried,N/A,121944.1,Female,FALSE,40,0
22,Private,HSgrad,N/A,N/A,55761.59,Female,FALSE,N/A,0
57,N/A,Professional,N/A,Executive,N/A,Male,FALSE,55,1
22,Private,College,Absent,N/A,N/A,Female,N/A,N/A,0
32,Private,HSgrad,Absent,Machinist,111634.75,N/A,N/A,40,0
56,Private,College,Widowed,Executive,39069.69,Male,FALSE,60,0
29,Private,Bachelor,N/A,Executive,74954.41,Female,FALSE,N/A,0
68,Consultant,College,Married,Service,48124.25,Male,FALSE,30,0
48,Private,N/A,Widowed,Machinist,N/A,N/A,FALSE,48,0
51,PSLocal,Preschool,Married,Service,31754.77,Male,N/A,40,0
33,N/A,Yr7t8,Married,Clerical,33042.03,Male,FALSE,45,0
61,N/A,Bachelor,Married,Professional,30331.18,Male,FALSE,N/A,0
31,Private,N/A,Married,Machinist,23874.25,Male,N/A,N/A,0
37,Private,N/A,Divorced,Executive,66208.15,N/A,N/A,N/A,0
N/A,N/A,N/A,Absent,N/A,83677.12,Female,FALSE,40,0
25,PSLocal,N/A,Absent,Clerical,71379.99,Female,FALSE,N/A,0
28,Private,Professional,Absent,N/A,96723.42,Male,FALSE,55,1
N/A,N/A,HSgrad,Absent,N/A,99433.23,Male,FALSE,48,0
N/A,PSLocal,N/A,N/A,Professional,240000.62,N/A,FALSE,40,1
39,Private,HSgrad,N/A,Clerical,234458.87,Female,FALSE,40,0
57,SelfEmp,N/A,Unmarried,Farming,N/A,Male,FALSE,60,1
N/A,Private,HSgrad,N/A,Repair,N/A,N/A,N/A,40,1
29,Private,HSgrad,Married,N/A,23718.47,Male,FALSE,50,0
N/A,N/A,N/A,Married,Sales,20873.96,Male,FALSE,20,0
42,N/A,N/A,Unmarried,N/A,118691.41,Male,FALSE,40,0
48,Private,N/A,Married,Executive,45432.97,Male,N/A,50,1
45,Private,N/A,Divorced,Sales,233344.97,N/A,FALSE,40,0
20,N/A,College,Absent,Cleaner,N/A,Male,N/A,20,0
55,Private,N/A,Divorced,Professional,274368.49,Female,FALSE,N/A,0
33,Private,N/A,Absent,Service,142528.17,Male,N/A,20,0
29,Private,HSgrad,Married,Machinist,43062.27,Male,FALSE,40,1
37,Private,Associate,N/A,Machinist,N/A,Male,FALSE,40,1
38,Private,College,Divorced,Repair,N/A,N/A,TRUE,40,0
61,Private,N/A,Widowed,Service,78161.84,Female,FALSE,21,0
31,Private,Yr7t8,Absent,Cleaner,209072.7,Male,N/A,50,0
24,Private,Bachelor,N/A,Executive,114400.18,Female,FALSE,40,0
N/A,SelfEmp,Bachelor,N/A,Executive,13353.45,Male,N/A,50,1
17,Private,Yr11,Absent,Sales,142371.67,Female,FALSE,N/A,0
N/A,Private,Doctorate,Divorced,Professional,N/A,Female,FALSE,N/A,0
N/A,Private,N/A,Married,Sales,20632.31,Male,FALSE,50,0
46,Private,N/A,N/A,N/A,61254.08,Male,FALSE,42,0
38,N/A,HSgrad,Married,Sales,33483.98,Male,FALSE,55,1
51,SelfEmp,N/A,Unmarried,Sales,50492.45,Female,N/A,40,0
60,Consultant,N/A,Absent,Farming,154705.59,Male,N/A,42,0
N/A,N/A,College,Married,Service,N/A,Male,FALSE,17,0
N/A,N/A,Bachelor,Married,Professional,49069.97,Male,FALSE,60,0
53,Private,Bachelor,Divorced,Professional,104338.96,N/A,FALSE,55,1
N/A,Private,Associate,Married,Executive,30194.57,Male,TRUE,55,1
26,PSLocal,Bachelor,N/A,N/A,69007.71,Male,N/A,40,0
N/A,Private,Associate,Absent,Professional,N/A,Male,FALSE,40,0
55,Consultant,HSgrad,Married,Repair,33803.72,Male,N/A,50,0
22,Private,College,Absent,Clerical,124753.78,Male,FALSE,40,0
44,Private,Bachelor,Married,Executive,N/A,Male,FALSE,35,1
59,Private,N/A,Married,Sales,43930.77,Male,FALSE,N/A,1
50,Consultant,HSgrad,N/A,N/A,55799.59,Male,FALSE,50,1
39,Private,HSgrad,Married,N/A,25320.87,Male,N/A,38,0
20,Private,HSgrad,Absent,Cleaner,N/A,Male,FALSE,N/A,0
41,PSLocal,Bachelor,Absent,Professional,110633.95,N/A,FALSE,70,0
24,Private,College,Absent,N/A,150730.43,Male,FALSE,20,0
39,N/A,College,N/A,N/A,94188.68,Male,FALSE,40,0
21,N/A,HSgrad,Married,Professional,79611.59,Male,FALSE,40,1
17,Private,Yr11,Absent,Sales,233991.23,Female,N/A,13,0
38,Private,HSgrad,Married,Service,26171.75,Male,N/A,45,0
N/A,Private,Bachelor,Absent,Sales,28958.24,Male,N/A,48,0
34,N/A,HSgrad,Absent,Clerical,43357.42,Female,FALSE,N/A,0
62,Private,N/A,Married,N/A,34262.01,N/A,FALSE,40,1
N/A,Private,Bachelor,Married,Sales,87725.56,N/A,N/A,N/A,1
N/A,Private,College,Absent,Clerical,38259.45,Male,FALSE,40,0
35,Private,Professional,Married,Professional,31952.02,Male,TRUE,80,1
42,Private,Yr9,Married,N/A,46002.84,Male,FALSE,40,0
42,Private,Yr5t6,N/A,Service,N/A,Male,FALSE,N/A,0
N/A,Consultant,HSgrad,Married,N/A,59042,Male,N/A,55,1
22,Private,Bachelor,N/A,Clerical,N/A,N/A,FALSE,25,0
60,PSLocal,Vocational,Married,Executive,3014.74,Male,FALSE,60,1
N/A,Private,College,N/A,Service,121520.87,Male,FALSE,24,0
N/A,N/A,Yr11,Married,Cleaner,51515.54,Male,N/A,40,0
31,N/A,HSgrad,Absent,Service,103482.55,Male,FALSE,18,0
N/A,Private,Bachelor,N/A,N/A,104566.67,Female,N/A,35,0
56,Private,N/A,Married,Machinist,13057.35,N/A,FALSE,N/A,0
23,Private,HSgrad,Unmarried,Machinist,155890.97,Female,FALSE,48,0
57,SelfEmp,N/A,Married,Executive,31747.82,Male,N/A,40,0
50,Private,HSgrad,Married,N/A,33440.91,Male,FALSE,N/A,0
52,N/A,Bachelor,Married-spouse-absent,Service,23160.66,N/A,FALSE,50,0
53,Private,N/A,Divorced,Clerical,48911.48,Female,FALSE,40,0
N/A,Private,Associate,Absent,Sales,219075.39,Female,FALSE,N/A,0
57,Private,Associate,Widowed,Clerical,42470.4,N/A,FALSE,35,0
N/A,Private,HSgrad,Married,Repair,N/A,N/A,N/A,N/A,1
N/A,N/A,HSgrad,Married,N/A,54605.61,Male,FALSE,40,0
N/A,Private,HSgrad,Married,N/A,170159.13,Female,N/A,40,0
38,Private,N/A,N/A,Professional,162800.09,Female,FALSE,N/A,1
N/A,N/A,N/A,N/A,N/A,19182.6,N/A,FALSE,16,1
22,Private,N/A,Married,N/A,N/A,Male,N/A,55,0
N/A,SelfEmp,College,N/A,Sales,47593.85,Male,FALSE,40,0
26,Private,College,N/A,Clerical,88260.51,Male,FALSE,20,0
17,PSFederal,Yr11,Absent,Clerical,N/A,Female,TRUE,40,0
38,N/A,Master,Married,Executive,12642.83,Male,FALSE,40,0
N/A,Private,Bachelor,N/A,N/A,28248.62,Male,FALSE,40,1
36,N/A,N/A,N/A,Professional,50548.68,Male,N/A,N/A,0
22,N/A,HSgrad,Absent,Service,116599.3,Male,FALSE,N/A,0
49,Private,HSgrad,Divorced,Clerical,63067.11,Male,FALSE,40,0
49,N/A,Doctorate,Married,Professional,N/A,Male,FALSE,60,1
N/A,Private,N/A,N/A,Farming,134026.54,Male,FALSE,36,0
N/A,PSLocal,HSgrad,Married,Repair,N/A,Male,FALSE,N/A,0
59,Private,College,Married,N/A,119559.14,Female,FALSE,N/A,1
21,Private,Bachelor,Absent,Clerical,22041.96,Male,FALSE,40,0
47,Private,Yr10,Married-spouse-absent,Transport,55555.13,N/A,FALSE,45,0
64,N/A,Vocational,Married,Repair,N/A,N/A,FALSE,10,0
N/A,Private,Bachelor,Married,N/A,273503.75,Female,FALSE,40,0
28,Private,N/A,Married,Sales,26988.92,Male,FALSE,45,1
N/A,Consultant,College,N/A,N/A,40963.38,Male,FALSE,45,1
57,Private,HSgrad,Absent,Clerical,81300.04,Female,FALSE,40,0
N/A,Private,Vocational,Absent,N/A,93156.39,Female,FALSE,45,0
57,Private,Yr7t8,N/A,Repair,N/A,Male,FALSE,40,0
55,N/A,N/A,N/A,Professional,11144.16,Male,FALSE,N/A,1
37,Private,Yr1t4,N/A,Service,11180.76,Male,N/A,53,0
44,PSFederal,College,Married,N/A,16851.35,N/A,FALSE,40,0
20,Private,HSgrad,N/A,Service,156308,Male,FALSE,50,0
23,Private,College,Married,Executive,173514.26,N/A,FALSE,25,0
33,Private,N/A,N/A,Executive,26138.85,Male,FALSE,65,1
22,Private,College,N/A,Sales,183027.36,N/A,N/A,34,0
26,Private,Master,Absent,Executive,33742.92,Female,FALSE,30,0
27,Private,HSgrad,Divorced,N/A,107597.36,N/A,N/A,38,0
57,N/A,N/A,Married,Executive,41397.34,N/A,FALSE,60,0
27,PSLocal,Bachelor,Married,Protective,57082.91,Male,FALSE,68,0
56,N/A,HSgrad,Married,N/A,31904.07,N/A,FALSE,N/A,0
33,N/A,College,Married,Executive,40009.78,Male,FALSE,50,0
42,Private,Bachelor,N/A,Executive,N/A,Male,FALSE,45,1
21,N/A,N/A,N/A,Cleaner,92413.46,Female,N/A,40,0
31,N/A,College,Married,N/A,58473.08,N/A,FALSE,40,0
N/A,N/A,N/A,Divorced,Sales,95109.38,Male,FALSE,50,0
21,Private,HSgrad,Absent,Repair,51781.5,Female,N/A,N/A,0
41,N/A,N/A,N/A,N/A,29182.56,Male,FALSE,52,0
28,Consultant,Bachelor,N/A,Professional,101707.48,Male,FALSE,60,0
N/A,Private,HSgrad,N/A,Machinist,154442.07,Male,N/A,40,0
N/A,N/A,College,Absent,Service,N/A,N/A,N/A,N/A,0
41,Private,Bachelor,Unmarried,Sales,199258.2,Female,N/A,N/A,0
26,N/A,HSgrad,Absent,N/A,105372.12,N/A,FALSE,80,1
54,Private,N/A,N/A,Sales,94127.31,N/A,N/A,N/A,0
N/A,N/A,N/A,Divorced,Repair,N/A,Male,TRUE,50,0
N/A,Consultant,HSgrad,Married,Sales,230440.99,Female,FALSE,N/A,0
28,Private,Bachelor,Unmarried,N/A,N/A,Female,FALSE,N/A,1
61,N/A,Yr1t4,Married,Repair,N/A,Male,N/A,20,0
36,N/A,College,N/A,Machinist,49119.89,Male,N/A,50,1
43,Private,N/A,Married,Executive,N/A,N/A,FALSE,N/A,0
51,Consultant,HSgrad,Divorced,Sales,111275.28,Male,N/A,N/A,0
33,Private,Master,Absent,Executive,63012.31,Male,FALSE,40,1
N/A,Private,Bachelor,Married,Executive,33055.28,Male,FALSE,N/A,1
28,Private,Vocational,Absent,Cleaner,91545.36,Female,FALSE,N/A,0
55,Private,Yr5t6,Married,Repair,33493.58,N/A,FALSE,50,0
31,Private,College,Married,Repair,22651.21,Male,FALSE,40,0
N/A,Private,Bachelor,Absent,Professional,92236.39,Male,N/A,45,0
32,Private,N/A,Absent,Service,126572.84,Female,N/A,40,0
N/A,Private,N/A,Married,Sales,59350.35,Male,FALSE,40,0
37,N/A,N/A,Married,Executive,59792.76,Male,FALSE,40,1
60,N/A,HSgrad,Married,Protective,12224.01,Male,FALSE,40,0
40,Private,College,Married,Clerical,58086.76,Male,FALSE,55,1
53,Consultant,N/A,Married,Executive,37678.12,Male,FALSE,45,1
28,Private,Bachelor,Married,N/A,37757.55,N/A,FALSE,40,0
N/A,Private,Yr7t8,Divorced,Repair,77797.98,Male,TRUE,40,0
N/A,Private,N/A,Absent,Sales,81562.92,Male,FALSE,40,0
32,Private,HSgrad,Divorced,N/A,202147.56,Female,N/A,35,0
N/A,Private,Yr11,Widowed,Cleaner,148760.26,Female,FALSE,N/A,0
50,Private,HSgrad,Divorced,Clerical,106739.42,N/A,N/A,35,0
N/A,Private,HSgrad,Absent,N/A,194625.75,N/A,FALSE,40,1
46,Private,Yr10,N/A,Service,82756.91,Male,N/A,N/A,0
N/A,Private,College,Married,Machinist,19608.66,N/A,FALSE,45,0
39,Private,HSgrad,Absent,Repair,46967.93,Male,N/A,N/A,1
N/A,Private,N/A,Married,Executive,N/A,Male,FALSE,N/A,1
39,N/A,Vocational,Divorced,Executive,154519.19,N/A,FALSE,40,0
53,SelfEmp,Bachelor,Married,Clerical,253732.98,Female,FALSE,50,0
N/A,PSLocal,College,Married,Professional,62591.86,N/A,FALSE,40,0
N/A,Private,College,Married,Transport,33317.04,Male,FALSE,55,0
41,Private,N/A,Divorced,Executive,25002.3,N/A,FALSE,50,1
42,N/A,HSgrad,N/A,N/A,81695.14,Male,N/A,40,0
23,N/A,College,N/A,Sales,88467.13,Male,FALSE,N/A,0
32,N/A,Bachelor,Married,Sales,30967.52,Male,FALSE,N/A,1
27,Private,N/A,N/A,Executive,62471.07,N/A,FALSE,45,0
N/A,Private,Vocational,Married,Professional,53662.76,Male,FALSE,40,1
N/A,Private,N/A,Divorced,Cleaner,48292.84,Male,FALSE,40,0
54,N/A,Master,Married,Transport,42793.14,Male,FALSE,60,1
18,Private,Yr12,N/A,N/A,N/A,N/A,FALSE,N/A,0
47,N/A,HSgrad,Married,N/A,N/A,Male,N/A,40,1
41,Private,N/A,Married,Repair,60650.09,Male,FALSE,40,0
N/A,Private,Yr10,Absent,Sales,80838.04,Male,N/A,20,0
21,Private,College,N/A,N/A,2164.59,Female,N/A,40,0
31,Private,College,Absent,Farming,77164.89,Female,N/A,N/A,0
27,Private,N/A,Divorced,Executive,33513.96,Male,FALSE,N/A,0
41,Private,Yr1t4,Married,Sales,43687.09,Male,N/A,50,0
35,Private,College,Absent,N/A,N/A,Male,FALSE,48,0
33,Private,HSgrad,Married,Machinist,N/A,Male,FALSE,40,0
31,Private,Bachelor,Married,Sales,27154.65,N/A,FALSE,N/A,0
57,Private,N/A,Married,Cleaner,35863.69,N/A,FALSE,40,0
45,Private,Doctorate,Widowed,N/A,187277.08,Male,FALSE,40,1
42,Private,Bachelor,Married,Professional,246388.78,Female,FALSE,27,1
41,N/A,N/A,Married,Machinist,44503.75,N/A,FALSE,40,0
48,Private,Yr11,Absent,Service,54786.75,Female,FALSE,30,0
33,Private,N/A,N/A,Clerical,N/A,Male,FALSE,36,0
56,Private,HSgrad,Married,N/A,33984.18,N/A,FALSE,N/A,1
40,Private,Vocational,Married,Repair,33064.02,Male,FALSE,40,0
17,N/A,Yr11,Absent,N/A,N/A,N/A,FALSE,25,0
35,Private,Bachelor,Absent,Support,44416.37,N/A,FALSE,40,0
N/A,Private,N/A,Married,Repair,25314.83,Male,N/A,40,0
56,Private,Yr7t8,N/A,Machinist,304680.96,N/A,FALSE,45,0
46,N/A,N/A,N/A,Executive,22808.31,Male,N/A,N/A,1
48,Private,Yr5t6,Absent,Home,N/A,Female,FALSE,N/A,0
51,Private,Associate,Absent,Clerical,52618.68,Female,N/A,40,0
35,Private,HSgrad,Divorced,Service,74662.5,N/A,FALSE,N/A,0
63,Consultant,HSgrad,N/A,Repair,33182.77,Male,N/A,32,0
N/A,N/A,College,Absent,Machinist,N/A,Female,N/A,N/A,0
24,Private,Bachelor,N/A,Sales,122563.95,N/A,FALSE,40,0
41,Private,HSgrad,N/A,Clerical,68259.98,N/A,FALSE,40,0
59,N/A,College,Married,Executive,26932.42,Male,N/A,N/A,1
N/A,Private,Yr10,Absent,Service,125552.47,Male,FALSE,N/A,0
42,Private,HSgrad,Married,Repair,42519.73,N/A,FALSE,40,0
N/A,N/A,N/A,Married,N/A,24080.59,Male,FALSE,N/A,0
35,N/A,Associate,Married,Repair,57497.3,N/A,FALSE,40,0
32,N/A,N/A,N/A,Sales,30538.18,Male,FALSE,44,0
34,Private,College,N/A,Sales,N/A,Male,FALSE,N/A,0
N/A,Private,HSgrad,N/A,Clerical,139984.58,N/A,FALSE,N/A,0
